DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,prev_hash,curr_hash,verified
15/03/17 23,4.01,2.33,3.47,2.34,2.71,5.5,4.09,113.68,1,0.0,0,0.0,0,33.77,1,0,0,0.0,0,48.57,1,36.05,1,0,0,30.37,1,0,0,0.0,0,2.99,25.37,22.22,86.39,22.28,82.35,21.82,81.94,21.71,70.51,37.87,23.98,705be8948d3d867581bf7de8569e76e40072d7f8fe0b449878a089141e037762,8cb990fde75e0181bd16d36c4a4e360e656032857df337b938d47f4410542892,True
16/03/17 00,3.87,1.46,3.88,2.14,3.0,5.5,4.32,112.94,1,0.0,0,0.0,0,34.13,1,0,0,0.0,0,47.52,1,35.21,1,0,0,30.75,1,0,0,0.0,0,2.99,25.8,21.43,84.99,21.49,83.48,22.23,83.84,22.12,69.68,38.14,23.18,8cb990fde75e0181bd16d36c4a4e360e656032857df337b938d47f4410542892,2023e85e9a5d88338c845b770270667c17bdaf96d19fb75a4facc87ef36713ea,True
16/03/17 01,3.81,0.6,4.23,2.39,3.55,5.5,4.31,113.05,1,0.0,0,0.0,0,31.81,1,0,0,0.0,0,47.25,1,35.05,1,0,0,30.16,1,0,0,0.0,0,2.99,25.73,20.86,88.15,20.92,83.39,22.35,84.23,22.24,71.73,38.08,22.58,2023e85e9a5d88338c845b770270667c17bdaf96d19fb75a4facc87ef36713ea,fb7d50318404a802d6af21f4556a5fc001c96da5d02efcc70705922b2118df75,True
16/03/17 02,3.46,0.48,4.71,2.65,3.91,5.5,4.72,116.52,1,0.0,0,0.0,0,33.08,1,0,0,0.0,0,48.33,1,0.0,0,0,0,30.13,1,0,0,99.95,1,2.99,23.75,25.22,90.51,25.28,85.79,27.32,64.29,27.22,76.79,28.24,27.34,fb7d50318404a802d6af21f4556a5fc001c96da5d02efcc70705922b2118df75,ac6794bc3776ec88e4b4edbdfcba90ed1f130c1d1641b20b7e0a7405ea9382b2,True
16/03/17 03,3.24,0.7,5.22,3.13,3.39,5.3,4.06,115.2,1,0.0,0,0.0,0,32.21,1,0,0,0.0,0,47.48,1,0.0,0,0,0,0.0,0,0,0,103.17,1,2.99,24.51,25.62,92.29,25.67,87.75,30.36,64.09,30.36,60.04,28.65,27.75,ac6794bc3776ec88e4b4edbdfcba90ed1f130c1d1641b20b7e0a7405ea9382b2,2bd2d42938856df6d344c7f1609b6b5867b8e9e1814ac27a18c01671cd895d0b,True
16/03/17 04,3.12,1.14,5.18,3.88,2.94,5.03,2.94,114.73,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,47.71,1,0.0,0,0,0,0.0,0,0,0,93.86,1,2.99,24.78,27.52,76.74,27.48,89.14,30.51,63.63,30.51,58.27,30.12,29.22,2bd2d42938856df6d344c7f1609b6b5867b8e9e1814ac27a18c01671cd895d0b,a416333db33f29fd7ea7f51057b3f15e56412a67591b085e8a6bb63d3aea15b1,True
16/03/17 05,2.96,1.6,5.0,4.66,2.48,5.14,2.95,115.32,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,32.11,1,0,0,71.05,1,2.99,24.44,30.05,74.75,30.05,70.2,27.63,63.26,27.51,70.4,32.35,31.45,a416333db33f29fd7ea7f51057b3f15e56412a67591b085e8a6bb63d3aea15b1,cc5c526ba1b356ccc298400af17b780c951a6fb7fc5d473139de17c5ac1ae5d5,True
16/03/17 06,2.82,2.34,4.71,3.97,2.05,5.46,3.6,115.84,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,32.09,1,0,0,65.81,1,2.99,24.14,30.33,74.74,30.33,66.3,27.35,62.58,27.23,70.18,32.6,31.7,cc5c526ba1b356ccc298400af17b780c951a6fb7fc5d473139de17c5ac1ae5d5,4f2e97e8d4ec16a76aca6df277082771636a49a3b4b023b8afc347c98d0d9e98,True
16/03/17 07,2.67,3.02,4.43,2.81,1.56,5.5,4.36,115.95,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,49.44,1,0.0,0,0,0,30.9,1,0,0,79.3,1,2.99,24.08,28.53,73.64,28.49,86.91,27.39,62.52,27.28,74.33,31.05,30.15,4f2e97e8d4ec16a76aca6df277082771636a49a3b4b023b8afc347c98d0d9e98,cfb225dad2f85ec11a5d2305661ca0d7ef0852e5e05553795f6daa1336280d9d,True
16/03/17 08,2.44,3.3,4.12,3.34,2.02,5.42,4.47,117.84,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,50.64,1,37.38,1,0,0,0.0,0,0,0,70.75,1,2.99,22.99,28.44,69.87,28.4,84.48,25.47,83.11,25.47,56.2,30.92,30.02,cfb225dad2f85ec11a5d2305661ca0d7ef0852e5e05553795f6daa1336280d9d,ab56a83ab0d9b0aa8c37b4f89f94d1f4c716f0980fcf1867fe8d8dec948460e0,True
16/03/17 09,2.16,3.5,3.67,3.18,2.4,4.98,2.43,120.28,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,50.29,1,34.5,1,0,0,30.54,1,0,0,56.63,1,2.99,21.59,28.35,71.24,28.31,85.08,18.26,81.09,18.15,66.41,30.76,29.86,ab56a83ab0d9b0aa8c37b4f89f94d1f4c716f0980fcf1867fe8d8dec948460e0,e8880a7813bec1711a63599efcb80bf201b80d1701374848a4a5fb7469747692,True
16/03/17 10,1.75,3.55,3.29,3.26,2.78,5.08,2.28,120.29,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,50.73,1,34.54,1,0,0,30.42,1,0,0,55.44,1,2.99,21.58,28.39,70.14,28.34,84.24,18.23,81.0,18.13,66.77,30.79,29.89,e8880a7813bec1711a63599efcb80bf201b80d1701374848a4a5fb7469747692,086408928770fdb08af7bc041c25de9dd9d88cbef6b0b67b2cc40a09334ae61d,True
16/03/17 11,1.36,3.51,3.1,3.03,3.1,5.23,2.31,119.58,1,0.0,0,0.0,0,36.06,1,0,0,0.0,0,49.68,1,34.56,1,0,0,30.31,1,0,0,63.38,1,2.99,21.99,27.49,87.73,27.56,85.52,18.66,81.38,18.55,67.56,30.36,29.46,086408928770fdb08af7bc041c25de9dd9d88cbef6b0b67b2cc40a09334ae61d,c21a669c8be2ebd92fa7f1228b8ca785f4a24349b8c57be0b297cba1a118630d,True
16/03/17 12,1.04,3.27,3.55,3.3,3.42,5.43,2.58,121.3,1,0.0,0,0.0,0,35.48,1,0,0,0.0,0,49.62,1,33.83,1,0,0,30.0,1,0,0,57.66,1,2.99,20.99,27.07,88.34,27.14,85.22,17.82,81.76,17.71,67.7,29.91,29.01,c21a669c8be2ebd92fa7f1228b8ca785f4a24349b8c57be0b297cba1a118630d,795d0417991742cea70dece19aaba836f43be6c53744cea76fcf158e56cd5ba6,True
16/03/17 13,0.86,3.12,4.01,3.47,3.84,5.5,3.01,98.27,1,98.29,1,0.0,0,35.49,1,0,0,0.0,0,49.61,1,34.35,1,0,0,30.43,1,0,0,77.56,1,2.97,33.9,27.46,88.7,27.53,85.63,19.41,82.48,19.3,67.92,30.4,29.5,795d0417991742cea70dece19aaba836f43be6c53744cea76fcf158e56cd5ba6,a53efd951b18d5e675cc0b24d9b45e22c4111491770ea0560dfb5bdeb47daeb7,True
16/03/17 14,0.86,3.05,4.47,3.68,3.68,5.5,2.99,98.3,1,98.32,1,0.0,0,35.19,1,0,0,0.0,0,50.15,1,0.0,0,0,0,30.6,1,0,0,78.79,1,2.97,33.88,27.4,89.17,27.47,84.52,25.95,62.03,25.84,73.88,30.35,29.45,a53efd951b18d5e675cc0b24d9b45e22c4111491770ea0560dfb5bdeb47daeb7,9f3fb620ae1be2902f20812565a8cf84362664a7e05b7ca302bbe82ea7a229b0,True
16/03/17 15,0.92,2.99,4.94,3.51,2.84,5.5,3.9,98.11,1,98.13,1,0.0,0,35.33,1,0,0,0.0,0,49.6,1,0.0,0,0,0,31.34,1,0,0,80.09,1,2.97,33.99,27.36,88.88,27.43,85.54,25.95,62.35,25.83,71.4,30.31,29.41,9f3fb620ae1be2902f20812565a8cf84362664a7e05b7ca302bbe82ea7a229b0,970a56d1b5e712cb7cbce38ccbbca21117cc86fc1c036acec6653058412f9f74,True
16/03/17 16,0.99,2.99,5.23,3.7,2.17,5.5,4.25,97.87,1,97.89,1,0.0,0,0.0,0,0,0,0.0,0,49.97,1,0.0,0,0,0,31.42,1,0,0,76.63,1,2.97,34.12,28.37,72.46,28.33,85.73,26.06,61.16,25.95,71.24,30.88,29.98,970a56d1b5e712cb7cbce38ccbbca21117cc86fc1c036acec6653058412f9f74,60b717cfda9b9ef860d65e965860ee27b2889027953653b33c1257b44d7ec722,True
16/03/17 17,1.06,3.27,4.83,3.84,1.54,5.5,4.48,98.26,1,98.28,1,0.0,0,0.0,0,0,0,0.0,0,49.62,1,35.16,1,0,0,29.33,1,0,0,73.07,1,2.97,33.91,28.53,73.17,28.49,86.56,19.57,81.27,19.47,71.6,31.02,30.12,60b717cfda9b9ef860d65e965860ee27b2889027953653b33c1257b44d7ec722,3ce8a39f5cb72b66bcc9b34faf5f523c0218522a90f94596dac350d6dac7b141,True
16/03/17 18,1.01,3.51,4.48,4.15,2.0,5.41,4.39,97.54,1,97.56,1,0.0,0,0.0,0,0,0,0.0,0,49.6,1,36.98,1,0,0,0.0,0,0,0,74.29,1,2.97,34.29,28.82,72.03,28.78,86.9,25.43,83.81,25.43,58.46,31.31,30.41,3ce8a39f5cb72b66bcc9b34faf5f523c0218522a90f94596dac350d6dac7b141,971f868ba5bcd0b5c29283365981a70fbbbf8a44f6553182cc2313b25e3e921b,True
16/03/17 19,1.11,3.77,4.1,4.47,2.5,5.06,2.8,98.13,1,98.15,1,0.0,0,0.0,0,0,0,0.0,0,50.21,1,37.03,1,0,0,0.0,0,0,0,71.03,1,2.97,33.97,28.94,68.84,28.9,85.83,25.25,83.55,25.25,55.61,31.42,30.52,971f868ba5bcd0b5c29283365981a70fbbbf8a44f6553182cc2313b25e3e921b,3091dc5fca7862624960d4c8c698c14a3246d03c80aa5072805aea162e3656d6,True
16/03/17 20,1.04,3.98,3.61,4.44,2.85,5.13,2.55,98.63,1,98.65,1,0.0,0,0.0,0,0,0,0.0,0,49.97,1,34.9,1,0,0,30.57,1,0,0,67.07,1,2.97,33.7,29.04,71.04,29.0,86.4,19.12,81.26,19.01,67.15,31.5,30.6,3091dc5fca7862624960d4c8c698c14a3246d03c80aa5072805aea162e3656d6,5dbca5c9c9b46b14dff274c642af04d3888a8b6801240412a0c62cbbc21eb228,True
16/03/17 21,0.98,4.36,3.23,3.62,3.16,5.3,2.62,98.12,1,98.14,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,34.4,1,0,0,30.65,1,0,0,50.49,1,2.97,33.98,31.2,68.95,31.2,59.0,19.34,82.34,19.23,67.12,33.4,32.5,5dbca5c9c9b46b14dff274c642af04d3888a8b6801240412a0c62cbbc21eb228,fa8c6a3f1cd0266ae64a61dedf83d0d190fae8f06c5b13201bc8b9918a0b0071,True
16/03/17 22,0.93,4.6,3.0,2.64,3.61,5.44,2.64,99.08,1,99.1,1,0.0,0,37.26,1,0,0,0.0,0,51.0,1,34.52,1,0,0,30.59,1,0,0,65.14,1,2.97,33.46,28.52,86.6,28.6,83.96,18.94,81.73,18.83,66.92,31.43,30.53,fa8c6a3f1cd0266ae64a61dedf83d0d190fae8f06c5b13201bc8b9918a0b0071,a7254e983bd7620f97a213c6e67639f4352b77ce2c3a8f0f4853dce84955a1a8,True
16/03/17 23,0.81,4.36,3.41,2.48,3.91,5.5,2.64,99.02,1,99.04,1,0.0,0,36.8,1,0,0,0.0,0,51.06,1,34.66,1,0,0,30.24,1,0,0,66.59,1,2.97,33.5,28.35,87.28,28.42,83.67,18.98,81.53,18.87,68.11,31.26,30.36,a7254e983bd7620f97a213c6e67639f4352b77ce2c3a8f0f4853dce84955a1a8,9aedebb95d5a8f37bcf2dd247ef9bdb8b365bc968c57ead54d4e8694164261a0,True
17/03/17 00,0.79,4.15,3.84,2.26,3.44,5.5,2.78,98.6,1,98.62,1,0.0,0,36.62,1,0,0,0.0,0,50.42,1,0.0,0,0,0,31.14,1,0,0,70.06,1,2.97,33.72,28.28,87.52,28.35,84.86,25.73,63.48,25.61,71.86,31.2,30.3,9aedebb95d5a8f37bcf2dd247ef9bdb8b365bc968c57ead54d4e8694164261a0,2c966e9a420049d6af9f4717c405c5eb19c8c7c9cd57d9356fa8e5c23fce57ac,True
17/03/17 01,0.84,3.98,4.26,2.48,2.86,5.5,3.39,97.66,1,97.68,1,0.0,0,34.35,1,0,0,0.0,0,49.29,1,0.0,0,0,0,30.88,1,0,0,74.42,1,2.97,34.23,28.32,91.52,28.38,87.1,26.14,62.72,26.03,73.15,31.21,30.31,2c966e9a420049d6af9f4717c405c5eb19c8c7c9cd57d9356fa8e5c23fce57ac,4a8570577a6cd8781fc8c653c301cef0db0ba6f00ffec618bd54364bfa60c11c,True
17/03/17 02,0.96,3.89,4.8,3.09,2.24,5.5,4.12,96.79,1,96.81,1,0.0,0,34.23,1,0,0,0.0,0,48.74,1,0.0,0,0,0,30.31,1,0,0,78.91,1,2.98,34.7,28.3,91.69,28.36,88.11,26.64,62.51,26.53,75.53,31.21,30.31,4a8570577a6cd8781fc8c653c301cef0db0ba6f00ffec618bd54364bfa60c11c,05cc62d081490f308093b361f9d5ba71501c6a7f2e36ebc8e364a2fa5868236d,True
17/03/17 03,1.15,3.87,5.33,3.78,1.7,5.41,4.37,95.36,1,95.38,1,0.0,0,0.0,0,0,0,0.0,0,48.61,1,0.0,0,0,0,0.0,0,0,0,81.53,1,2.98,35.46,29.52,76.27,29.48,89.47,29.96,62.14,29.96,60.25,32.05,31.15,05cc62d081490f308093b361f9d5ba71501c6a7f2e36ebc8e364a2fa5868236d,d57d6a401ce1c46e97f412a1dc02c0480e74b0a3a7b5d4785023b06b7e6737d0,True
17/03/17 04,1.38,4.21,5.11,4.43,1.91,5.14,3.22,95.1,1,95.12,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,36.49,1,0,0,0.0,0,0,0,62.35,1,2.98,35.6,31.93,76.57,31.93,70.21,26.74,86.02,26.74,58.92,34.18,33.28,d57d6a401ce1c46e97f412a1dc02c0480e74b0a3a7b5d4785023b06b7e6737d0,137b67f4b27afe54fa2925907da686ad5b8c81b79400f41dceb0ab3856c99ba0,True
17/03/17 05,1.57,4.85,4.92,3.79,2.64,5.08,2.78,95.27,1,95.29,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,34.0,1,0,0,30.05,1,0,0,57.49,1,2.98,35.51,32.19,75.56,32.19,67.33,21.11,84.79,21.01,70.84,34.42,33.52,137b67f4b27afe54fa2925907da686ad5b8c81b79400f41dceb0ab3856c99ba0,15daf12f268252164b0d7970789a5e22e891fdf94090ddac9f4b3bc6a73710dc,True
17/03/17 06,1.7,5.37,4.68,3.15,3.41,5.45,3.72,97.04,1,97.06,1,0.0,0,0.0,0,0,0,0.0,0,50.19,1,33.89,1,0,0,30.59,1,0,0,64.63,1,2.97,34.56,30.36,72.42,30.32,87.3,20.38,84.22,20.27,68.35,32.81,31.91,15daf12f268252164b0d7970789a5e22e891fdf94090ddac9f4b3bc6a73710dc,ecb030d864ace5abc675617a8344b17708080ba52d067f0cfc7c322b705e5775,True
17/03/17 07,1.72,5.43,4.3,3.63,4.08,5.5,4.04,89.87,1,89.88,1,0.0,0,0.0,0,0,0,0.0,0,49.55,1,0.0,0,0,0,31.79,1,0,0,0.0,0,2.98,38.37,28.48,72.73,28.44,86.66,30.08,64.19,29.97,73.97,41.76,29.85,ecb030d864ace5abc675617a8344b17708080ba52d067f0cfc7c322b705e5775,8ecf0bad941e903a856e2ba073640b2d6f8fb939ef1f0776de92f83ac61bfde2,True
17/03/17 08,2.21,4.91,3.95,3.99,3.51,5.5,4.73,92.61,1,92.63,1,0.0,0,0.0,0,0,0,0.0,0,50.1,1,0.0,0,0,0,31.61,1,0,0,0.0,0,2.98,36.92,27.91,70.53,27.87,85.02,28.98,63.1,28.86,73.51,40.21,29.29,8ecf0bad941e903a856e2ba073640b2d6f8fb939ef1f0776de92f83ac61bfde2,249b6a034cf4856173f6b5a84fa9ed9c9da0d0b78ff649940d3a1df5ab029d6e,True
17/03/17 09,2.68,4.37,3.53,3.88,2.85,5.17,3.25,90.47,1,90.49,1,0.0,0,0.0,0,0,0,0.0,0,49.46,1,0.0,0,0,0,0.0,0,0,0,0.0,0,2.98,38.05,27.43,70.99,27.39,85.78,33.28,62.06,33.28,55.03,41.97,28.8,249b6a034cf4856173f6b5a84fa9ed9c9da0d0b78ff649940d3a1df5ab029d6e,ea397e6599eba9d2cac72917b0737a6fcc3e9fc35aa7a302b103927bd5db2ab3,True
17/03/17 10,3.1,3.85,3.14,4.06,2.13,5.03,2.25,91.8,1,91.82,1,0.0,0,0.0,0,0,0,0.0,0,48.98,1,0.0,0,0,0,32.86,1,0,0,0.0,0,2.98,37.35,26.94,69.68,26.9,86.2,29.56,60.99,29.43,69.63,40.9,28.31,ea397e6599eba9d2cac72917b0737a6fcc3e9fc35aa7a302b103927bd5db2ab3,2edc72c7be7671f088fe28c889c141733743b360e4abf14279f9ec03e2615092,True
17/03/17 11,3.44,3.1,3.28,4.29,1.36,5.33,2.8,92.91,1,92.92,1,0.0,0,33.04,1,0,0,0.0,0,47.71,1,36.07,1,0,0,31.28,1,0,0,0.0,0,2.98,36.77,23.17,88.52,23.23,84.89,21.98,82.08,21.86,67.62,40.02,24.91,2edc72c7be7671f088fe28c889c141733743b360e4abf14279f9ec03e2615092,a76b313c05aef14222c90ea709c53217fb242939fa83b951546b64ce14ad8837,True
17/03/17 12,3.61,2.24,3.76,4.38,1.83,5.5,2.86,92.34,1,92.36,1,0.0,0,32.4,1,0,0,0.0,0,47.46,1,36.0,1,0,0,30.56,1,0,0,0.0,0,2.98,37.07,22.42,88.78,22.48,84.58,22.54,82.75,22.43,70.59,40.39,24.14,a76b313c05aef14222c90ea709c53217fb242939fa83b951546b64ce14ad8837,04d5c86c1f8cd7e5ca58d3dbce9ce58aea8c90bed749e5473e829c07b6b99648,True
17/03/17 13,3.81,1.4,4.25,4.4,2.32,5.5,3.31,90.97,1,90.99,1,0.0,0,33.48,1,0,0,0.0,0,47.04,1,36.15,1,0,0,31.58,1,0,0,0.0,0,2.98,37.79,21.5,86.13,21.56,84.41,23.0,82.96,22.88,67.61,41.21,23.23,04d5c86c1f8cd7e5ca58d3dbce9ce58aea8c90bed749e5473e829c07b6b99648,b7dfdf7a1898e09b5d88b6d42081530c6111378fac71a36114356873072b0e67,True
17/03/17 14,4.07,0.55,4.62,4.43,2.77,5.5,2.98,91.9,1,91.92,1,0.0,0,32.15,1,0,0,0.0,0,46.23,1,35.77,1,0,0,30.77,1,0,0,0.0,0,2.98,37.3,20.89,87.65,20.94,85.21,22.95,83.59,22.84,70.32,40.77,22.59,b7dfdf7a1898e09b5d88b6d42081530c6111378fac71a36114356873072b0e67,5558ed9334bc9f8cebc7d34ab0d957d30cb442f3dbb8c723e970c22aec9abef6,True
17/03/17 15,3.88,1.03,5.11,3.5,3.26,5.5,3.32,95.94,1,95.96,1,0.0,0,35.26,1,0,0,0.0,0,0.0,0,35.21,1,0,0,30.57,1,0,0,92.5,1,2.98,35.15,28.14,89.8,28.25,64.89,21.64,83.26,21.53,69.69,30.77,29.87,5558ed9334bc9f8cebc7d34ab0d957d30cb442f3dbb8c723e970c22aec9abef6,d4b43cf6fd141d797a403ade84d6807024044aa637d97f7e674e084336a478c2,True
17/03/17 16,3.68,1.56,5.07,3.21,3.72,5.5,3.53,96.0,1,96.02,1,0.0,0,0.0,0,0,0,0.0,0,49.94,1,34.97,1,0,0,30.5,1,0,0,94.22,1,2.98,35.12,27.82,72.46,27.78,85.24,21.62,83.64,21.51,69.87,30.43,29.53,d4b43cf6fd141d797a403ade84d6807024044aa637d97f7e674e084336a478c2,b0bba31b0cff771fb8da13c9dbd77dd2bc9b5aac22548ceb3fed376d95d774b7,True
17/03/17 17,3.57,2.03,4.68,3.37,3.73,5.5,3.79,95.2,1,95.21,1,0.0,0,0.0,0,0,0,0.0,0,49.82,1,0.0,0,0,0,31.36,1,0,0,94.48,1,2.98,35.55,28.31,73.07,28.27,85.96,28.55,63.83,28.44,73.92,30.93,30.03,b0bba31b0cff771fb8da13c9dbd77dd2bc9b5aac22548ceb3fed376d95d774b7,4cc63282fd3debe3b2025d94dba4e8b60371d6230b33449cb6b7c75ecd5d04df,True
17/03/17 18,3.59,2.5,4.33,3.64,3.16,5.5,4.54,95.36,1,95.38,1,0.0,0,0.0,0,0,0,0.0,0,49.88,1,0.0,0,0,0,31.75,1,0,0,91.87,1,2.98,35.47,28.61,72.56,28.57,86.14,28.46,62.32,28.35,72.48,31.22,30.32,4cc63282fd3debe3b2025d94dba4e8b60371d6230b33449cb6b7c75ecd5d04df,5d140cdf3c9a4ebed43328a58075b7d7b8081d3ae9b8fbb798c5b489aa37f913,True
17/03/17 19,3.63,2.94,3.97,3.89,2.43,5.38,4.2,95.43,1,95.45,1,0.0,0,0.0,0,0,0,0.0,0,50.69,1,0.0,0,0,0,0.0,0,0,0,90.4,1,2.98,35.42,28.92,72.43,28.88,84.87,31.27,61.27,31.27,57.43,31.52,30.62,5d140cdf3c9a4ebed43328a58075b7d7b8081d3ae9b8fbb798c5b489aa37f913,1e6af3f6b6c117a41465d249bbc7c4f0cb34814f008dd7ec38ce8e076c8346f7,True
17/03/17 20,3.74,3.35,3.62,3.68,1.66,4.98,2.43,95.86,1,95.88,1,0.0,0,0.0,0,0,0,0.0,0,50.46,1,0.0,0,0,0,32.93,1,0,0,86.71,1,2.98,35.2,29.16,71.33,29.12,85.55,28.23,60.67,28.11,68.04,31.73,30.83,1e6af3f6b6c117a41465d249bbc7c4f0cb34814f008dd7ec38ce8e076c8346f7,318f8a62812d621234dae2a3b2b36a659dbacc6aef180fa2d0b0622b2eee8d1b,True
17/03/17 21,3.57,3.71,3.25,3.74,1.82,5.15,2.46,96.58,1,96.6,1,0.0,0,0.0,0,0,0,0.0,0,50.67,1,36.19,1,0,0,31.17,1,0,0,81.24,1,2.98,34.81,29.24,68.67,29.2,85.23,20.75,80.63,20.64,66.76,31.78,30.88,318f8a62812d621234dae2a3b2b36a659dbacc6aef180fa2d0b0622b2eee8d1b,58a1501f28ed0b5febda9883a0ad9e4467e1358cf10beb5bbd6b3a3d5fdf5089,True
17/03/17 22,3.37,3.93,3.01,3.68,2.04,5.26,2.33,96.73,1,96.75,1,0.0,0,36.58,1,0,0,0.0,0,50.13,1,35.94,1,0,0,31.21,1,0,0,83.94,1,2.98,34.73,28.29,87.62,28.37,85.46,20.66,80.99,20.54,66.53,31.29,30.39,58a1501f28ed0b5febda9883a0ad9e4467e1358cf10beb5bbd6b3a3d5fdf5089,0db22bebb792f05d59eef1e116f547ff058ffb769f59faa2803f922653c73690,True
17/03/17 23,3.18,3.9,3.46,3.76,2.31,5.34,2.13,96.67,1,96.69,1,0.0,0,35.86,1,0,0,0.0,0,50.29,1,35.73,1,0,0,31.21,1,0,0,83.96,1,2.98,34.76,28.28,88.89,28.35,85.11,20.68,81.37,20.56,66.58,31.26,30.36,0db22bebb792f05d59eef1e116f547ff058ffb769f59faa2803f922653c73690,664044c5829642d569df564ce09d3eaecffcb674adbc912ea581d22e1a0cb045,True
18/03/17 00,3.0,3.87,3.94,3.71,2.61,5.43,2.0,96.22,1,96.24,1,0.0,0,34.93,1,0,0,0.0,0,49.5,1,35.15,1,0,0,31.18,1,0,0,85.57,1,2.98,35.0,28.28,90.5,28.35,86.66,21.01,82.73,20.89,66.99,31.25,30.35,664044c5829642d569df564ce09d3eaecffcb674adbc912ea581d22e1a0cb045,89c5088800c9ba68b13c03f80c28e0383388546af5e5438e25ba304313a029fe,True
18/03/17 01,2.88,3.88,4.46,4.07,3.1,5.5,2.12,95.66,1,95.68,1,0.0,0,34.47,1,0,0,0.0,0,48.48,1,34.73,1,0,0,29.87,1,0,0,87.25,1,2.98,35.3,28.33,91.33,28.39,88.63,21.65,84.08,21.54,71.97,31.29,30.39,89c5088800c9ba68b13c03f80c28e0383388546af5e5438e25ba304313a029fe,a04c2b9162407d0e968a7d539857c7720de422d247777434420de7595ef86206,True
18/03/17 02,2.83,4.07,4.99,4.16,3.71,5.5,2.94,95.18,1,95.19,1,0.0,0,35.02,1,0,0,0.0,0,0.0,0,34.62,1,0,0,29.5,1,0,0,77.44,1,2.98,35.56,30.2,92.27,30.3,67.12,21.88,84.5,21.78,73.37,32.73,31.83,a04c2b9162407d0e968a7d539857c7720de422d247777434420de7595ef86206,a435c637b44a02c0ef631a1747885e61d0aa7cc56ac9b27d44f7b77452f70995,True
18/03/17 03,2.94,4.63,5.17,3.07,3.73,5.5,3.94,93.85,1,93.87,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,30.65,1,0,0,66.43,1,2.98,36.27,32.68,75.63,32.68,66.78,28.85,64.31,28.74,76.62,34.95,34.05,a435c637b44a02c0ef631a1747885e61d0aa7cc56ac9b27d44f7b77452f70995,274747736273bb5e713cf7377c0b77890ea87c4a62e890077a11c929dbdd4a99,True
18/03/17 04,3.11,5.0,4.91,3.64,3.26,5.45,4.59,93.59,1,93.61,1,0.0,0,0.0,0,0,0,0.0,0,49.16,1,0.0,0,0,0,0.0,0,0,0,84.11,1,2.98,36.4,30.75,76.22,30.71,89.66,31.67,64.16,31.67,60.75,33.29,32.39,274747736273bb5e713cf7377c0b77890ea87c4a62e890077a11c929dbdd4a99,dea03fed02b3d57008ed579d4fa6ee4b585c5b6f30ff359eda0020523d6fc339,True
18/03/17 05,3.39,5.37,4.71,4.42,2.85,5.2,3.53,93.26,1,93.28,1,0.0,0,0.0,0,0,0,0.0,0,49.58,1,0.0,0,0,0,0.0,0,0,0,83.69,1,2.98,36.58,31.07,74.78,31.03,89.19,31.94,63.1,31.94,58.75,33.62,32.72,dea03fed02b3d57008ed579d4fa6ee4b585c5b6f30ff359eda0020523d6fc339,e7bcde26f56e0028e27f0ac1dcc435a045159c8e677a2aaef86bd28fec6c8eb7,True
18/03/17 06,3.89,5.5,4.44,3.78,2.31,4.88,2.2,88.19,1,88.21,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,33.11,1,0,0,0.0,0,2.98,39.24,30.5,74.17,30.5,67.47,31.6,62.78,31.47,70.77,43.24,31.69,e7bcde26f56e0028e27f0ac1dcc435a045159c8e677a2aaef86bd28fec6c8eb7,3c0b460ffce1dbfb814962c7dae5941ccd372e88c646df2bf6c84edd49ac746d,True
18/03/17 07,4.34,5.39,4.15,3.14,1.81,5.23,2.98,88.45,1,88.47,1,0.0,0,0.0,0,0,0,0.0,0,49.64,1,0.0,0,0,0,33.21,1,0,0,0.0,0,2.98,39.1,28.43,73.82,28.39,86.43,31.64,61.75,31.51,70.41,43.18,29.8,3c0b460ffce1dbfb814962c7dae5941ccd372e88c646df2bf6c84edd49ac746d,b239b38bcd9899da5147b29054e8f0acfe7ad44736910bff9844643c9e414783,True
